avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
79.48387096774194,0.0,46.61290322580645,3.70967741935484,0.0,11.522580645161293,2015,False,False,False,False,False,False,False,True,False,False,False,False,0
61.12903225806452,0.0,59.935483870967744,6.903225806451613,0.0,10.845161290322576,2019,False,False,False,False,False,False,False,False,False,True,False,False,0
44.87096774193548,0.0,60.193548387096776,3.935483870967742,0.0419354838709677,9.161290322580651,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
78.90322580645162,0.0,45.80645161290322,3.0,0.0096774193548387,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
65.35483870967742,0.0,43.935483870967744,5.548387096774194,0.0774193548387096,10.458064516129031,2008,False,False,False,False,False,False,False,False,False,True,False,False,0
76.38709677419355,0.0,58.0,6.903225806451613,0.0032258064516129,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
50.64516129032258,0.0,69.58064516129032,6.032258064516129,0.1,9.306451612903226,2012,True,False,False,False,False,False,False,False,False,False,False,False,0
57.12903225806452,0.0,68.54838709677419,5.387096774193548,0.2129032258064516,10.700000000000005,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
20.535714285714285,2.1147356580427448,80.96428571428571,9.392857142857142,0.3,9.803571428571429,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
67.23333333333333,0.0,44.8,4.333333333333333,0.0,11.4,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
27.451612903225808,0.7861315722631449,89.41935483870968,6.0,0.1096774193548387,8.054838709677421,2010,True,False,False,False,False,False,False,False,False,False,False,False,0
80.53333333333333,0.0,44.86666666666667,3.933333333333333,0.0,11.553333333333336,2010,False,False,False,False,False,False,False,False,True,False,False,False,0
80.41935483870968,0.0,53.64516129032258,4.516129032258065,0.0290322580645161,13.070967741935492,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
66.16129032258064,0.0,44.935483870967744,6.193548387096774,0.0,14.48709677419355,2019,False,False,False,False,False,False,True,False,False,False,False,False,0
67.2,0.0,44.16666666666666,4.3,0.03,8.483333333333329,2016,False,False,False,False,False,False,False,False,False,False,True,False,1
54.333333333333336,0.0026246719160104,56.86666666666667,4.466666666666667,0.1833333333333333,10.843333333333332,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
74.63333333333334,0.0,53.6,7.633333333333334,0.0733333333333333,14.143333333333334,2011,False,False,False,False,False,True,False,False,False,False,False,False,0
71.54838709677419,0.0,29.90322580645161,5.774193548387097,0.0,14.451612903225806,2009,False,False,False,False,False,False,True,False,False,False,False,False,0
58.9,0.0026246719160104,40.56666666666667,4.7,0.0066666666666666,11.6,2016,False,False,False,False,False,False,False,False,True,False,False,False,1
52.56666666666667,0.0,69.53333333333333,5.7,0.3,7.726666666666662,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
62.5,0.0,69.06666666666666,4.833333333333333,0.0133333333333333,10.870000000000005,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
77.70967741935483,0.0,47.80645161290322,4.064516129032258,0.032258064516129,11.66129032258065,2011,False,False,False,False,False,False,False,True,False,False,False,False,1
42.903225806451616,3.4874269748539493,85.19354838709677,5.387096774193548,0.8258064516129031,9.312903225806451,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
54.9,0.0,54.5,5.4,0.0433333333333333,8.636666666666661,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
52.16666666666666,0.0406824146981627,73.16666666666667,4.266666666666667,0.0666666666666666,10.826666666666666,2014,False,False,False,True,False,False,False,False,False,False,False,False,1
61.70967741935484,0.0,38.12903225806452,5.709677419354839,0.0,10.038709677419355,2014,True,False,False,False,False,False,False,False,False,False,False,False,1
53.74193548387097,0.0,74.58064516129032,5.548387096774194,0.1290322580645161,10.303225806451612,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
77.66666666666667,0.0,41.93333333333333,5.2,0.0033333333333333,14.326666666666666,2020,False,False,False,False,False,True,False,False,False,False,False,False,1
60.193548387096776,0.0,59.87096774193548,5.354838709677419,0.0064516129032258,14.029032258064516,2012,False,False,False,False,True,False,False,False,False,False,False,False,0
87.06451612903226,0.0,25.61290322580645,6.064516129032258,0.0225806451612903,14.106451612903228,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
46.53333333333333,1.2939632545931756,61.66666666666666,5.9,0.2166666666666666,10.59,2015,False,False,False,True,False,False,False,False,False,False,False,False,1
66.09677419354838,0.0,51.45161290322581,4.67741935483871,0.0064516129032258,10.845161290322586,2015,False,False,True,False,False,False,False,False,False,False,False,False,1
67.58064516129032,0.0,61.83870967741935,6.225806451612903,0.0,13.393548387096772,2017,False,False,False,False,True,False,False,False,False,False,False,False,1
54.8,0.0,79.46666666666667,10.566666666666666,0.0666666666666666,10.920000000000003,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
82.13333333333334,0.0,43.7,5.133333333333334,0.0,14.433333333333334,2018,False,False,False,False,False,True,False,False,False,False,False,False,0
73.70967741935483,0.0,54.774193548387096,5.354838709677419,0.0,13.274193548387109,2011,False,False,False,False,False,False,True,False,False,False,False,False,1
49.83870967741935,0.0,70.38709677419355,6.645161290322581,0.1451612903225806,8.54193548387097,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
47.03225806451613,0.0,56.903225806451616,4.838709677419355,0.0032258064516129,9.270967741935486,2015,True,False,False,False,False,False,False,False,False,False,False,False,1
50.21428571428572,0.4794713160854892,69.07142857142857,4.75,0.1428571428571428,9.628571428571428,2016,False,True,False,False,False,False,False,False,False,False,False,False,0
75.83870967741936,0.0,55.03225806451613,6.064516129032258,0.0,13.35806451612904,2019,False,False,False,False,False,False,True,False,False,False,False,False,1
80.8,0.0,40.03333333333333,4.5,0.0,14.466666666666669,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
31.928571428571427,2.989313835770528,90.28571428571428,8.178571428571429,0.3714285714285714,8.317857142857141,2009,False,True,False,False,False,False,False,False,False,False,False,False,0
84.70967741935483,0.0,38.32258064516129,4.548387096774194,0.0032258064516129,11.600000000000003,2009,False,False,False,False,False,False,False,True,False,False,False,False,0
79.03225806451613,0.0,34.16129032258065,5.580645161290323,0.0032258064516129,14.46774193548387,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
66.61290322580645,0.0,43.0,5.548387096774194,0.0161290322580645,14.438709677419356,2012,False,False,False,False,False,False,True,False,False,False,False,False,0
61.6,0.0,63.23333333333333,3.1666666666666665,0.1,8.88333333333333,2017,False,False,False,False,False,False,False,False,False,False,True,False,0
72.0,0.0,48.74193548387097,5.161290322580645,0.032258064516129,11.525806451612906,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
41.41935483870968,0.1346202692405384,80.87096774193549,5.516129032258065,0.6290322580645161,6.5709677419354815,2012,False,False,False,False,False,False,False,False,False,False,False,True,0
94.83870967741936,0.0,25.387096774193548,6.258064516129032,0.0,13.738709677419362,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
60.86666666666667,0.0,71.9,7.1,0.03,8.676666666666666,2014,False,False,False,False,False,False,False,False,False,False,True,False,0
75.06451612903226,0.0,47.61290322580645,5.32258064516129,0.0032258064516129,13.703225806451613,2017,False,False,False,False,True,False,False,False,False,False,False,False,0
63.9,0.0,48.8,7.7,0.0233333333333333,11.340000000000003,2013,False,False,False,True,False,False,False,False,False,False,False,False,0
77.87096774193549,0.0,20.225806451612904,5.387096774193548,0.0,10.7516129032258,2014,False,False,False,False,False,False,False,False,False,True,False,False,0
57.38709677419355,0.0,52.74193548387097,6.419354838709677,0.1387096774193548,10.283870967741937,2008,False,False,False,False,False,False,False,False,False,True,False,False,1
61.45161290322581,0.0,53.2258064516129,4.709677419354839,0.0967741935483871,10.235483870967744,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
74.51612903225806,0.0,32.29032258064516,6.354838709677419,0.0,14.138709677419357,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
49.53333333333333,0.3595800524934384,73.96666666666667,4.966666666666667,0.1666666666666666,10.18,2016,False,False,False,True,False,False,False,False,False,False,False,False,0
62.2258064516129,0.0,70.90322580645162,8.774193548387096,0.0,12.951612903225806,2014,False,False,False,False,True,False,False,False,False,False,False,False,0
51.354838709677416,0.0,68.90322580645162,5.548387096774194,0.0612903225806451,7.638709677419351,2018,False,False,False,False,False,False,False,False,False,False,False,True,0
78.83333333333333,0.0,26.066666666666663,4.6,0.0,11.546666666666669,2018,False,False,False,False,False,False,False,False,True,False,False,False,0
32.67741935483871,4.518669037338075,83.70967741935483,5.67741935483871,0.6451612903225806,9.341935483870968,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
73.90322580645162,0.0,40.67741935483871,5.580645161290323,0.0,14.396774193548389,2013,False,False,False,False,False,False,True,False,False,False,False,False,0
56.56666666666667,0.0,53.46666666666667,4.233333333333333,0.0,9.013333333333328,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
84.0,0.0,37.96774193548387,4.709677419354839,0.0,13.57741935483871,2016,False,False,False,False,False,False,True,False,False,False,False,False,1
54.29032258064516,0.0,79.80645161290323,9.35483870967742,0.1161290322580645,8.293548387096775,2016,True,False,False,False,False,False,False,False,False,False,False,False,0
60.1,0.0,67.7,3.3,0.1633333333333333,8.126666666666663,2017,False,False,False,False,False,False,False,False,False,False,True,False,0
67.23333333333333,0.0,44.8,4.333333333333333,0.0,11.4,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
31.928571428571427,1.999437570303712,95.57142857142856,3.607142857142857,0.6785714285714286,7.471428571428571,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
66.53333333333333,0.0,53.266666666666666,3.533333333333333,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
53.86666666666667,0.0,72.23333333333333,6.266666666666667,0.2466666666666666,10.329999999999997,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
61.096774193548384,0.0,46.64516129032258,6.838709677419355,0.0,10.106451612903223,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
58.7,0.0,31.6,6.833333333333333,0.0033333333333333,8.699999999999996,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
55.333333333333336,0.0,79.86666666666666,9.966666666666669,0.0066666666666666,10.51,2020,False,False,False,True,False,False,False,False,False,False,False,False,0
56.7,0.0800524934383202,55.86666666666667,3.7,0.1,8.956666666666662,2019,False,False,False,False,False,False,False,False,False,False,True,False,0
72.46666666666667,0.0,52.46666666666667,5.733333333333333,0.0,14.319999999999997,2020,False,False,False,False,False,True,False,False,False,False,False,False,1
57.0,0.0,72.93548387096774,6.096774193548387,0.164516129032258,10.54193548387097,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
71.3225806451613,0.0,31.93548387096774,7.290322580645161,0.0290322580645161,10.825806451612898,2018,False,False,False,False,False,False,False,False,False,True,False,False,0
38.1,0.6863517060367454,74.6,5.166666666666667,0.1466666666666666,7.186666666666667,2016,False,False,False,False,False,False,False,False,False,False,True,False,0
75.03225806451613,0.0,62.38709677419355,8.32258064516129,0.0032258064516129,11.361290322580649,2015,False,False,False,False,False,False,False,True,False,False,False,False,0
67.6774193548387,0.0,33.38709677419355,4.451612903225806,0.0064516129032258,11.058064516129033,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
45.64516129032258,0.2108204216408433,44.32258064516129,6.774193548387097,0.0225806451612903,8.532258064516123,2013,False,False,False,False,False,False,False,False,False,False,False,True,0
88.35483870967742,0.0,34.54838709677419,4.580645161290323,0.0032258064516129,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
60.935483870967744,0.0,46.61290322580645,4.258064516129032,0.0451612903225806,9.638709677419351,2018,True,False,False,False,False,False,False,False,False,False,False,False,0
48.70967741935484,0.0,65.19354838709677,3.870967741935484,0.0387096774193548,9.661290322580644,2013,True,False,False,False,False,False,False,False,False,False,False,False,0
80.73333333333333,0.0,31.03333333333333,5.6,0.0,14.466666666666669,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
81.80645161290323,0.0,32.516129032258064,5.032258064516129,0.0225806451612903,11.525806451612906,2019,False,False,False,False,False,False,False,True,False,False,False,False,0
82.16129032258064,0.0,33.32258064516129,6.096774193548387,0.0032258064516129,11.525806451612906,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
51.61290322580645,0.0,85.96774193548387,5.709677419354839,0.3645161290322581,9.248387096774197,2011,False,False,True,False,False,False,False,False,False,False,False,False,0
66.25806451612904,0.0,64.90322580645162,5.419354838709677,0.0161290322580645,13.487096774193557,2015,False,False,False,False,True,False,False,False,False,False,False,False,1
85.45161290322581,0.0,27.12903225806452,5.580645161290323,0.0,14.106451612903228,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
69.83870967741936,0.0,54.58064516129032,6.096774193548387,0.1483870967741935,12.59354838709677,2020,False,False,False,False,True,False,False,False,False,False,False,False,0
91.19354838709675,0.0,23.61290322580645,6.064516129032258,0.0,11.600000000000003,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
55.903225806451616,0.0,61.12903225806452,5.645161290322581,0.1,11.28387096774194,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
59.36666666666667,0.0,50.1,4.066666666666666,0.06,8.879999999999995,2013,False,False,False,False,False,False,False,False,False,False,True,False,0
78.53333333333333,0.0,56.46666666666667,5.033333333333333,0.0033333333333333,14.5,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
82.41935483870968,0.0,46.74193548387097,5.32258064516129,0.0032258064516129,11.325806451612904,2015,False,False,False,False,False,False,False,True,False,False,False,False,0
70.74193548387096,0.0,56.64516129032258,5.580645161290323,0.0225806451612903,13.535483870967749,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
54.46428571428572,0.0,56.67857142857143,3.5,0.0107142857142857,10.542857142857144,2018,False,True,False,False,False,False,False,False,False,False,False,False,0
87.06451612903226,0.0,25.61290322580645,6.064516129032258,0.0225806451612903,14.106451612903228,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
73.26666666666667,0.0,32.06666666666667,4.2,0.04,10.983333333333336,2015,False,False,False,False,False,False,False,False,True,False,False,False,0
68.12903225806451,0.0,41.70967741935484,3.5806451612903225,0.0,11.032258064516125,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
67.87096774193549,0.0,62.03225806451613,4.806451612903226,0.032258064516129,13.319354838709677,2016,False,False,False,False,True,False,False,False,False,False,False,False,1
57.41935483870968,0.0,59.0,4.967741935483871,0.0161290322580645,10.661290322580646,2019,False,False,False,False,False,False,False,False,False,True,False,False,0
68.29032258064517,0.0,38.45161290322581,5.935483870967742,0.0354838709677419,11.767741935483874,2010,False,False,False,False,False,False,False,True,False,False,False,False,1
69.35483870967742,0.0,38.45161290322581,3.903225806451613,0.0032258064516129,11.074193548387091,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
76.25806451612904,0.0,36.903225806451616,4.419354838709677,0.0,14.396774193548389,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
65.38709677419355,0.0,46.80645161290322,5.483870967741935,0.0032258064516129,11.600000000000003,2013,False,False,False,False,False,False,False,True,False,False,False,False,1
90.19354838709675,0.0,32.483870967741936,5.548387096774194,0.0870967741935483,12.019354838709685,2016,False,False,False,False,False,False,False,True,False,False,False,False,1
29.285714285714285,0.4105736782902137,77.39285714285714,5.75,0.0464285714285714,10.367857142857146,2013,False,True,False,False,False,False,False,False,False,False,False,False,0
64.70967741935483,0.0,77.48387096774194,8.129032258064516,0.0,12.903225806451625,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
80.19354838709677,0.0,46.54838709677419,4.741935483870968,0.0032258064516129,11.48387096774194,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
89.6774193548387,0.0,31.35483870967742,5.096774193548387,0.0,13.645161290322587,2009,False,False,False,False,False,False,True,False,False,False,False,False,0
81.64516129032258,0.0,44.0,4.0,0.0032258064516129,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,0
52.25806451612903,0.0,56.74193548387097,8.064516129032258,0.0193548387096774,11.10645161290323,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
61.86666666666667,0.0,76.43333333333334,8.666666666666666,0.0166666666666666,14.193333333333332,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
82.45161290322581,0.0,21.83870967741936,5.129032258064516,0.0,10.648387096774188,2020,False,False,False,False,False,False,False,False,False,True,False,False,0
51.0,0.1828803657607315,49.61290322580645,4.67741935483871,0.0193548387096774,10.964516129032257,2012,False,False,False,False,False,False,False,False,False,True,False,False,0
50.87096774193548,0.0,61.58064516129032,3.290322580645161,0.0,9.509677419354842,2015,True,False,False,False,False,False,False,False,False,False,False,False,0
50.80645161290322,0.0,68.45161290322581,3.967741935483871,0.0516129032258064,9.14516129032258,2009,True,False,False,False,False,False,False,False,False,False,False,False,0
51.354838709677416,0.0,53.96774193548387,5.193548387096774,0.0,8.054838709677416,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
66.53571428571429,0.0,38.0,4.892857142857143,0.0214285714285714,10.721428571428572,2016,False,True,False,False,False,False,False,False,False,False,False,False,1
45.07142857142857,0.8506749156355455,55.535714285714285,6.0,0.3214285714285714,9.796428571428573,2015,False,True,False,False,False,False,False,False,False,False,False,False,0
77.2258064516129,0.0,50.96774193548387,4.354838709677419,0.0161290322580645,11.600000000000003,2013,False,False,False,False,False,False,False,True,False,False,False,False,1
55.29032258064516,0.0,62.935483870967744,5.774193548387097,0.0,8.154838709677415,2017,False,False,False,False,False,False,False,False,False,False,False,True,0
68.38709677419355,0.0,33.41935483870968,3.70967741935484,0.0,10.858064516129032,2020,False,False,False,False,False,False,False,False,False,True,False,False,0
82.06451612903226,0.0,27.12903225806452,5.193548387096774,0.0064516129032258,11.600000000000003,2014,False,False,False,False,False,False,False,True,False,False,False,False,1
80.19354838709677,0.0,44.064516129032256,4.32258064516129,0.0,14.022580645161293,2012,False,False,False,False,False,False,True,False,False,False,False,False,1
52.535714285714285,0.0,38.892857142857146,7.607142857142857,0.0285714285714285,10.828571428571427,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
73.43333333333334,0.0,51.43333333333333,6.2,0.0133333333333333,14.226666666666668,2010,False,False,False,False,False,True,False,False,False,False,False,False,0
48.25806451612903,0.0,75.25806451612904,3.935483870967742,0.567741935483871,8.94516129032258,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
48.38709677419355,0.0,79.64516129032258,10.903225806451612,0.2258064516129032,10.329032258064515,2009,False,False,True,False,False,False,False,False,False,False,False,False,0
66.63333333333334,0.0,62.86666666666667,8.2,0.0,14.5,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
52.87096774193548,0.0,46.903225806451616,5.032258064516129,0.0,7.861290322580641,2017,False,False,False,False,False,False,False,False,False,False,False,True,0
62.61290322580645,0.0,60.61290322580645,4.290322580645161,0.0548387096774193,10.822580645161288,2012,False,False,False,False,False,False,False,False,False,True,False,False,0
50.38709677419355,0.0,74.64516129032258,4.161290322580645,0.0193548387096774,9.687096774193549,2020,True,False,False,False,False,False,False,False,False,False,False,False,0
53.25806451612903,0.0,55.516129032258064,3.6774193548387095,0.0580645161290322,11.04516129032258,2018,False,False,False,False,False,False,False,False,False,True,False,False,1
41.03225806451613,0.1168402336804673,89.48387096774194,4.806451612903226,0.1580645161290322,5.419354838709678,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
80.16129032258064,0.0,42.903225806451616,3.838709677419355,0.0064516129032258,14.05161290322581,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
54.67857142857143,0.0,63.46428571428572,5.0,0.0,10.564285714285717,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
86.03225806451613,0.0,31.451612903225808,4.096774193548387,0.0387096774193548,13.945161290322584,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
62.03333333333333,0.0,41.16666666666666,6.5,0.0033333333333333,9.25666666666666,2009,False,False,False,False,False,False,False,False,False,False,True,False,1
78.66666666666667,0.0,31.3,5.0,0.0,11.6,2008,False,False,False,False,False,False,False,False,True,False,False,False,1
82.12903225806451,0.0,28.451612903225808,3.903225806451613,0.0032258064516129,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,1
61.9,0.0,68.53333333333333,5.133333333333334,0.0533333333333333,10.63,2018,False,False,False,True,False,False,False,False,False,False,False,False,0
51.483870967741936,0.3949707899415798,50.516129032258064,7.451612903225806,0.0516129032258064,13.687096774193543,2014,False,False,False,False,True,False,False,False,False,False,False,False,0
55.266666666666666,0.0,71.56666666666666,9.7,0.1533333333333333,10.88,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
49.785714285714285,0.0,71.89285714285714,6.535714285714286,0.2857142857142857,9.921428571428567,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
78.87096774193549,0.0,54.96774193548387,3.4838709677419355,0.0,11.600000000000003,2018,False,False,False,False,False,False,False,True,False,False,False,False,1
71.26666666666667,0.0,54.96666666666667,4.233333333333333,0.0033333333333333,11.59,2016,False,False,False,False,False,False,False,False,True,False,False,False,1
79.03225806451613,0.0,34.16129032258065,5.580645161290323,0.0032258064516129,14.46774193548387,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
49.03225806451613,0.0,52.64516129032258,4.645161290322581,0.0064516129032258,8.438709677419352,2011,False,False,False,False,False,False,False,False,False,False,False,True,0
74.83870967741936,0.0,46.096774193548384,4.387096774193548,0.0096774193548387,11.600000000000003,2012,False,False,False,False,False,False,False,True,False,False,False,False,1
59.36666666666667,0.0,44.13333333333333,4.466666666666667,0.0133333333333333,8.599999999999994,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
43.9,0.0039370078740157,56.66666666666666,4.5,0.0966666666666666,8.553333333333331,2018,False,False,False,False,False,False,False,False,False,False,True,False,0
59.392857142857146,0.0,62.892857142857146,5.928571428571429,0.0499999999999999,10.55,2012,False,True,False,False,False,False,False,False,False,False,False,False,0
75.06451612903226,0.0,59.45161290322581,5.935483870967742,0.0,13.35806451612904,2011,False,False,False,False,False,False,True,False,False,False,False,False,1
61.70967741935484,0.0,38.12903225806452,5.709677419354839,0.0,10.038709677419355,2014,True,False,False,False,False,False,False,False,False,False,False,False,1
58.86666666666667,0.0,51.333333333333336,6.1,0.04,14.259999999999998,2019,False,False,False,False,False,True,False,False,False,False,False,False,0
81.0,0.0,50.903225806451616,5.354838709677419,0.0,13.832258064516134,2011,False,False,False,False,False,False,True,False,False,False,False,False,0
81.86666666666666,0.0,38.13333333333333,5.633333333333334,0.0,14.43,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
38.56666666666667,0.5538057742782152,61.96666666666667,5.5,0.08,8.316666666666661,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
74.45161290322581,0.0,62.935483870967744,5.774193548387097,0.0870967741935483,13.17741935483872,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
54.774193548387096,0.0,64.83870967741936,7.290322580645161,0.0129032258064516,9.258064516129032,2009,True,False,False,False,False,False,False,False,False,False,False,False,0
75.16129032258064,0.0,54.2258064516129,4.806451612903226,0.0,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,1
54.774193548387096,0.0,64.83870967741936,7.290322580645161,0.0129032258064516,9.24516129032258,2009,True,False,False,False,False,False,False,False,False,False,False,False,0
84.2,0.0,34.2,4.966666666666667,0.02,14.123333333333337,2016,False,False,False,False,False,True,False,False,False,False,False,False,1
36.71428571428572,0.1588863892013498,71.03571428571429,8.642857142857142,0.1214285714285714,9.846428571428577,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
78.6774193548387,0.0,47.096774193548384,4.483870967741935,0.0,11.558064516129036,2018,False,False,False,False,False,False,False,True,False,False,False,False,1
48.61290322580645,0.7035814071628144,70.90322580645162,7.419354838709677,0.1967741935483871,13.141935483870968,2010,False,False,False,False,True,False,False,False,False,False,False,False,0
64.96666666666667,0.0,58.73333333333333,3.6,0.0566666666666666,11.28,2019,False,False,False,False,False,False,False,False,True,False,False,False,1
52.193548387096776,0.0,77.29032258064517,6.451612903225806,0.1290322580645161,8.625806451612902,2016,True,False,False,False,False,False,False,False,False,False,False,False,0
60.266666666666666,0.0,67.26666666666667,3.9,0.0266666666666666,11.09,2018,False,False,False,True,False,False,False,False,False,False,False,False,0
75.7741935483871,0.0,31.29032258064516,6.451612903225806,0.0,14.435483870967742,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
86.9,0.0,28.633333333333333,9.8,0.0,14.173333333333323,2014,False,False,False,False,False,True,False,False,False,False,False,False,1
88.06451612903226,0.0,34.29032258064516,4.935483870967742,0.0,13.745161290322589,2008,False,False,False,False,False,False,True,False,False,False,False,False,0
65.26666666666667,0.0,66.46666666666667,6.033333333333333,0.0266666666666666,10.876666666666669,2016,False,False,False,True,False,False,False,False,False,False,False,False,0
60.6,0.0,67.13333333333334,5.8,0.1233333333333333,10.886666666666668,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
60.13333333333333,0.0,65.23333333333333,5.1,0.0766666666666666,10.633333333333333,2014,False,False,False,True,False,False,False,False,False,False,False,False,0
81.09677419354838,0.0,33.516129032258064,4.741935483870968,0.0064516129032258,11.490322580645165,2013,False,False,False,False,False,False,False,True,False,False,False,False,0
55.23333333333333,0.0,56.833333333333336,5.133333333333334,0.0766666666666666,11.093333333333335,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
73.86666666666666,0.0,59.6,4.833333333333333,0.0,14.5,2013,False,False,False,False,False,True,False,False,False,False,False,False,1
28.967741935483872,1.950723901447804,78.70967741935483,5.096774193548387,0.2354838709677419,7.096774193548385,2012,False,False,False,False,False,False,False,False,False,False,False,True,0
53.73333333333333,0.0,78.53333333333333,8.166666666666666,0.3766666666666666,7.693333333333329,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
55.61290322580645,0.0,66.51612903225806,4.451612903225806,0.1741935483870967,10.425806451612903,2011,False,False,False,False,False,False,False,False,False,True,False,False,0
59.93333333333333,0.0,70.0,4.5,0.17,10.383333333333333,2016,False,False,False,True,False,False,False,False,False,False,False,False,0
70.36666666666666,0.0,33.166666666666664,8.866666666666667,0.0,11.889999999999995,2009,False,False,False,True,False,False,False,False,False,False,False,False,1
82.63333333333334,0.0,39.3,5.133333333333334,0.0033333333333333,11.55,2009,False,False,False,False,False,False,False,False,True,False,False,False,0
67.0,0.0,50.766666666666666,6.866666666666666,0.03,11.303333333333336,2017,False,False,False,True,False,False,False,False,False,False,False,False,1
60.87096774193548,0.0,58.483870967741936,3.70967741935484,0.0709677419354838,13.287096774193548,2015,False,False,False,False,True,False,False,False,False,False,False,False,0
77.03333333333333,0.0,49.4,6.0,0.0,14.390000000000002,2017,False,False,False,False,False,True,False,False,False,False,False,False,0
80.43333333333334,0.0,55.16666666666666,4.0,0.0233333333333333,11.153333333333336,2015,False,False,False,False,False,False,False,False,True,False,False,False,1
86.9,0.0,28.633333333333333,9.8,0.0,14.173333333333323,2014,False,False,False,False,False,True,False,False,False,False,False,False,1
65.23333333333333,0.0,63.4,5.933333333333334,0.0033333333333333,11.343333333333335,2018,False,False,False,True,False,False,False,False,False,False,False,False,0
38.25806451612903,0.269240538481077,70.29032258064517,6.258064516129032,0.0387096774193548,10.6741935483871,2015,False,False,True,False,False,False,False,False,False,False,False,False,0
66.53333333333333,0.0,53.266666666666666,3.533333333333333,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
53.2,0.0,53.766666666666666,6.033333333333333,0.0133333333333333,8.439999999999996,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
